"","test_name","metric_name","status","metric_val","message","sha","date_time"
"694","can style .Rmd files","runtime (in seconds)","pass",1.6611208,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"695","can style .Rmd files","runtime (in seconds)","pass",1.5727672,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"696","can style .Rmd files","runtime (in seconds)","pass",1.7052074,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882428,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889086,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882806,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"700","test-rmd.R","runtime (in seconds)","pass",1.7068424,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"701","test-rmd.R","runtime (in seconds)","pass",1.5974292,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"702","test-rmd.R","runtime (in seconds)","pass",1.5689589,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"703","can style .Rmd files","runtime (in seconds)","pass",1.6147202,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"704","can style .Rmd files","runtime (in seconds)","pass",1.6608309,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"705","can style .Rmd files","runtime (in seconds)","pass",1.6656409,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0890001,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881732,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0875823,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"709","test-rmd.R","runtime (in seconds)","pass",1.671381,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"710","test-rmd.R","runtime (in seconds)","pass",1.5978095,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"711","test-rmd.R","runtime (in seconds)","pass",1.641023,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"712","can style .Rmd files","runtime (in seconds)","pass",1.6084477,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"713","can style .Rmd files","runtime (in seconds)","pass",1.6127995,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"714","can style .Rmd files","runtime (in seconds)","pass",1.6859782,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908183,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892883,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895683,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"718","test-rmd.R","runtime (in seconds)","pass",1.7393842,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"719","test-rmd.R","runtime (in seconds)","pass",1.5779122,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"720","test-rmd.R","runtime (in seconds)","pass",1.593956,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"721","can style .Rmd files","runtime (in seconds)","pass",1.6376073,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"722","can style .Rmd files","runtime (in seconds)","pass",1.7433145,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"723","can style .Rmd files","runtime (in seconds)","pass",1.6698676,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0936494,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910976,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0885094,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"727","test-rmd.R","runtime (in seconds)","pass",1.6679797,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"728","test-rmd.R","runtime (in seconds)","pass",1.6049201,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"729","test-rmd.R","runtime (in seconds)","pass",1.554144,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"730","can style .Rmd files","runtime (in seconds)","pass",1.6226155,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"731","can style .Rmd files","runtime (in seconds)","pass",1.5993628,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"732","can style .Rmd files","runtime (in seconds)","pass",1.6146632,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0915301,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867828,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917023,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"736","test-rmd.R","runtime (in seconds)","pass",1.644525,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"737","test-rmd.R","runtime (in seconds)","pass",1.5878783,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"738","test-rmd.R","runtime (in seconds)","pass",1.5733746,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"739","can style .Rmd files","runtime (in seconds)","pass",1.6896367,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"740","can style .Rmd files","runtime (in seconds)","pass",1.6233872,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"741","can style .Rmd files","runtime (in seconds)","pass",1.6302921,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855272,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0890986,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0904756,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"745","test-rmd.R","runtime (in seconds)","pass",1.6650791,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"746","test-rmd.R","runtime (in seconds)","pass",1.6243044,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"747","test-rmd.R","runtime (in seconds)","pass",1.5361975,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"748","can style .Rmd files","runtime (in seconds)","pass",1.5601745,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"749","can style .Rmd files","runtime (in seconds)","pass",1.6057318,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"750","can style .Rmd files","runtime (in seconds)","pass",1.609116,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0849702,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0821335,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082178,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"754","test-rmd.R","runtime (in seconds)","pass",2.3880013,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"755","test-rmd.R","runtime (in seconds)","pass",1.5693749,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"756","test-rmd.R","runtime (in seconds)","pass",1.5067466,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"757","can style .Rmd files","runtime (in seconds)","pass",1.6044692,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"758","can style .Rmd files","runtime (in seconds)","pass",1.5768919,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"759","can style .Rmd files","runtime (in seconds)","pass",1.5778166,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855746,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.084888,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0896845,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"763","test-rmd.R","runtime (in seconds)","pass",1.6203313,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"764","test-rmd.R","runtime (in seconds)","pass",1.5603047,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"765","test-rmd.R","runtime (in seconds)","pass",1.5251631,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"766","can style .Rmd files","runtime (in seconds)","pass",1.5671344,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"767","can style .Rmd files","runtime (in seconds)","pass",1.5693566,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"768","can style .Rmd files","runtime (in seconds)","pass",1.5562024,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870409,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0862906,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0851,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"772","test-rmd.R","runtime (in seconds)","pass",1.6154351,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"773","test-rmd.R","runtime (in seconds)","pass",1.5090959,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"774","test-rmd.R","runtime (in seconds)","pass",1.5214384,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"775","can style .Rmd files","runtime (in seconds)","pass",1.609324,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"776","can style .Rmd files","runtime (in seconds)","pass",1.6001641,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"777","can style .Rmd files","runtime (in seconds)","pass",1.5818441,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0877737,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848886,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0846342,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"781","test-rmd.R","runtime (in seconds)","pass",1.6232104,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"782","test-rmd.R","runtime (in seconds)","pass",1.5100394,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"783","test-rmd.R","runtime (in seconds)","pass",1.5317571,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"784","can style .Rmd files","runtime (in seconds)","pass",1.587619,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"785","can style .Rmd files","runtime (in seconds)","pass",1.6096891,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"786","can style .Rmd files","runtime (in seconds)","pass",1.6212181,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906729,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0861761,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.086253,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"790","test-rmd.R","runtime (in seconds)","pass",1.6507694,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"791","test-rmd.R","runtime (in seconds)","pass",1.5574709,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"792","test-rmd.R","runtime (in seconds)","pass",1.598463,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"793","can style .Rmd files","runtime (in seconds)","pass",1.5696571,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"794","can style .Rmd files","runtime (in seconds)","pass",1.587459,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"795","can style .Rmd files","runtime (in seconds)","pass",1.5270529,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0926034,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882712,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0875715,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"799","test-rmd.R","runtime (in seconds)","pass",1.6137076,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"800","test-rmd.R","runtime (in seconds)","pass",1.5304749,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"801","test-rmd.R","runtime (in seconds)","pass",1.5501429,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"802","can style .Rmd files","runtime (in seconds)","pass",1.5820718,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"803","can style .Rmd files","runtime (in seconds)","pass",1.5799005,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"804","can style .Rmd files","runtime (in seconds)","pass",1.5941257,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910775,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881287,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0902942,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"808","test-rmd.R","runtime (in seconds)","pass",1.6506172,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"809","test-rmd.R","runtime (in seconds)","pass",1.5917831,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"810","test-rmd.R","runtime (in seconds)","pass",1.546742,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"811","can style .Rmd files","runtime (in seconds)","pass",1.5743894,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"812","can style .Rmd files","runtime (in seconds)","pass",1.5535611,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"813","can style .Rmd files","runtime (in seconds)","pass",1.5879156,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879066,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886372,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0894064,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"817","test-rmd.R","runtime (in seconds)","pass",1.5524115,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"818","test-rmd.R","runtime (in seconds)","pass",2.2223773,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"819","test-rmd.R","runtime (in seconds)","pass",1.5030459,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"820","can style .Rmd files","runtime (in seconds)","pass",1.6619467,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"821","can style .Rmd files","runtime (in seconds)","pass",1.572348,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"822","can style .Rmd files","runtime (in seconds)","pass",1.6116316,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866748,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882573,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0932162,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"826","test-rmd.R","runtime (in seconds)","pass",1.6528028,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"827","test-rmd.R","runtime (in seconds)","pass",1.5345474,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"828","test-rmd.R","runtime (in seconds)","pass",1.508452,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"829","can style .Rmd files","runtime (in seconds)","pass",1.603615,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"830","can style .Rmd files","runtime (in seconds)","pass",1.5447231,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"831","can style .Rmd files","runtime (in seconds)","pass",1.5845742,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0941819,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924436,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0837516,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"835","test-rmd.R","runtime (in seconds)","pass",1.5581881,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"836","test-rmd.R","runtime (in seconds)","pass",1.5667934,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"837","test-rmd.R","runtime (in seconds)","pass",1.5065813,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"838","can style .Rmd files","runtime (in seconds)","pass",1.5802076,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"839","can style .Rmd files","runtime (in seconds)","pass",1.5687802,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"840","can style .Rmd files","runtime (in seconds)","pass",1.5693232,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888262,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841248,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0860769,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"844","test-rmd.R","runtime (in seconds)","pass",1.6057222,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"845","test-rmd.R","runtime (in seconds)","pass",1.5352907,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"846","test-rmd.R","runtime (in seconds)","pass",1.5312335,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"847","can style .Rmd files","runtime (in seconds)","pass",1.5583289,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"848","can style .Rmd files","runtime (in seconds)","pass",1.6134298,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"849","can style .Rmd files","runtime (in seconds)","pass",1.6321443,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0894821,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833652,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0825753,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"853","test-rmd.R","runtime (in seconds)","pass",1.6257651,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"854","test-rmd.R","runtime (in seconds)","pass",1.4982288,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"855","test-rmd.R","runtime (in seconds)","pass",1.5067715,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"856","can style .Rmd files","runtime (in seconds)","pass",1.5641258,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"857","can style .Rmd files","runtime (in seconds)","pass",1.5506851,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"858","can style .Rmd files","runtime (in seconds)","pass",1.5841442,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855286,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0815198,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809924,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"862","test-rmd.R","runtime (in seconds)","pass",1.6178355,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"863","test-rmd.R","runtime (in seconds)","pass",1.5005123,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"864","test-rmd.R","runtime (in seconds)","pass",1.4880409,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"865","can style .Rmd files","runtime (in seconds)","pass",1.6963441,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
