"","test_name","metric_name","status","metric_val","message","sha","date_time"
"694","can style .Rmd files","runtime (in seconds)","pass",1.0687784,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"695","can style .Rmd files","runtime (in seconds)","pass",1.0604334,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"696","can style .Rmd files","runtime (in seconds)","pass",1.0688052,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068078,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0658266,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654122,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"700","test-rmd.R","runtime (in seconds)","pass",1.1361023,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"701","test-rmd.R","runtime (in seconds)","pass",1.0193949,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"702","test-rmd.R","runtime (in seconds)","pass",1.0172282,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"703","can style .Rmd files","runtime (in seconds)","pass",1.0611107,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"704","can style .Rmd files","runtime (in seconds)","pass",1.0627897,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"705","can style .Rmd files","runtime (in seconds)","pass",1.0677234,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673731,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650444,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0648366,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"709","test-rmd.R","runtime (in seconds)","pass",1.0894905,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"710","test-rmd.R","runtime (in seconds)","pass",1.0138466,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"711","test-rmd.R","runtime (in seconds)","pass",1.0134077,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"712","can style .Rmd files","runtime (in seconds)","pass",1.0653562,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"713","can style .Rmd files","runtime (in seconds)","pass",1.0643091,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"714","can style .Rmd files","runtime (in seconds)","pass",1.0669271,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674391,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0649407,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0648834,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"718","test-rmd.R","runtime (in seconds)","pass",1.0892576,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"719","test-rmd.R","runtime (in seconds)","pass",1.0172431,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"720","test-rmd.R","runtime (in seconds)","pass",1.0137355,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"721","can style .Rmd files","runtime (in seconds)","pass",1.0470359,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"722","can style .Rmd files","runtime (in seconds)","pass",1.0764068,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"723","can style .Rmd files","runtime (in seconds)","pass",1.0627226,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672777,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0651149,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.064706,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"727","test-rmd.R","runtime (in seconds)","pass",1.0989327,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"728","test-rmd.R","runtime (in seconds)","pass",1.0094655,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"729","test-rmd.R","runtime (in seconds)","pass",1.0163926,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"730","can style .Rmd files","runtime (in seconds)","pass",1.0481376,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"731","can style .Rmd files","runtime (in seconds)","pass",1.0588581,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"732","can style .Rmd files","runtime (in seconds)","pass",1.0576203,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680014,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0659853,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672193,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"736","test-rmd.R","runtime (in seconds)","pass",1.0972701,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"737","test-rmd.R","runtime (in seconds)","pass",1.01219,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"738","test-rmd.R","runtime (in seconds)","pass",1.01585,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"739","can style .Rmd files","runtime (in seconds)","pass",1.05143,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"740","can style .Rmd files","runtime (in seconds)","pass",1.0499168,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"741","can style .Rmd files","runtime (in seconds)","pass",1.0535311,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679226,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0657351,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677874,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"745","test-rmd.R","runtime (in seconds)","pass",1.5254592,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"746","test-rmd.R","runtime (in seconds)","pass",1.0133657,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"747","test-rmd.R","runtime (in seconds)","pass",1.0072237,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"748","can style .Rmd files","runtime (in seconds)","pass",1.0582375,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"749","can style .Rmd files","runtime (in seconds)","pass",1.0673,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"750","can style .Rmd files","runtime (in seconds)","pass",1.0510572,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673547,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654738,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670217,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"754","test-rmd.R","runtime (in seconds)","pass",1.0904971,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"755","test-rmd.R","runtime (in seconds)","pass",1.021704,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"756","test-rmd.R","runtime (in seconds)","pass",1.0172567,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"757","can style .Rmd files","runtime (in seconds)","pass",1.0755961,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"758","can style .Rmd files","runtime (in seconds)","pass",1.0641524,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"759","can style .Rmd files","runtime (in seconds)","pass",1.0671705,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674049,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065476,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667026,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"763","test-rmd.R","runtime (in seconds)","pass",1.0911117,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"764","test-rmd.R","runtime (in seconds)","pass",1.0108579,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"765","test-rmd.R","runtime (in seconds)","pass",1.0270625,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"766","can style .Rmd files","runtime (in seconds)","pass",1.068497,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"767","can style .Rmd files","runtime (in seconds)","pass",1.0641924,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"768","can style .Rmd files","runtime (in seconds)","pass",1.0617858,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673959,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0652272,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065708,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"772","test-rmd.R","runtime (in seconds)","pass",1.0920829,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"773","test-rmd.R","runtime (in seconds)","pass",1.0160355,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"774","test-rmd.R","runtime (in seconds)","pass",1.0166528,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"775","can style .Rmd files","runtime (in seconds)","pass",1.0663008,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"776","can style .Rmd files","runtime (in seconds)","pass",1.064018,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"777","can style .Rmd files","runtime (in seconds)","pass",1.0626162,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067416,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650715,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656711,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"781","test-rmd.R","runtime (in seconds)","pass",1.0933128,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"782","test-rmd.R","runtime (in seconds)","pass",1.0218401,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"783","test-rmd.R","runtime (in seconds)","pass",1.0150329,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"784","can style .Rmd files","runtime (in seconds)","pass",1.0694795,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"785","can style .Rmd files","runtime (in seconds)","pass",1.0619363,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"786","can style .Rmd files","runtime (in seconds)","pass",1.0681978,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674489,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065103,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654294,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"790","test-rmd.R","runtime (in seconds)","pass",1.092956,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"791","test-rmd.R","runtime (in seconds)","pass",1.0188825,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"792","test-rmd.R","runtime (in seconds)","pass",1.0269164,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"793","can style .Rmd files","runtime (in seconds)","pass",1.0669354,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"794","can style .Rmd files","runtime (in seconds)","pass",1.0598955,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"795","can style .Rmd files","runtime (in seconds)","pass",1.0656504,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067558,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661347,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065861,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"799","test-rmd.R","runtime (in seconds)","pass",1.09486,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"800","test-rmd.R","runtime (in seconds)","pass",1.0162667,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"801","test-rmd.R","runtime (in seconds)","pass",1.0192867,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"802","can style .Rmd files","runtime (in seconds)","pass",1.0653996,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"803","can style .Rmd files","runtime (in seconds)","pass",1.0725987,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"804","can style .Rmd files","runtime (in seconds)","pass",1.0720215,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683114,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654811,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0651267,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"808","test-rmd.R","runtime (in seconds)","pass",1.5469569,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"809","test-rmd.R","runtime (in seconds)","pass",1.0119562,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"810","test-rmd.R","runtime (in seconds)","pass",1.0204259,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"811","can style .Rmd files","runtime (in seconds)","pass",1.0665612,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"812","can style .Rmd files","runtime (in seconds)","pass",1.0636015,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"813","can style .Rmd files","runtime (in seconds)","pass",1.0725161,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674813,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0653622,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.064889,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"817","test-rmd.R","runtime (in seconds)","pass",1.0917946,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"818","test-rmd.R","runtime (in seconds)","pass",1.0286201,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"819","test-rmd.R","runtime (in seconds)","pass",1.0253018,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"820","can style .Rmd files","runtime (in seconds)","pass",1.0668027,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"821","can style .Rmd files","runtime (in seconds)","pass",1.0725638,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"822","can style .Rmd files","runtime (in seconds)","pass",1.0795903,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678545,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656905,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650812,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"826","test-rmd.R","runtime (in seconds)","pass",1.104842,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"827","test-rmd.R","runtime (in seconds)","pass",1.025812,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"828","test-rmd.R","runtime (in seconds)","pass",1.0117313,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"829","can style .Rmd files","runtime (in seconds)","pass",1.067715,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"830","can style .Rmd files","runtime (in seconds)","pass",1.0812518,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"831","can style .Rmd files","runtime (in seconds)","pass",1.06759,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675186,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0653362,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691492,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"835","test-rmd.R","runtime (in seconds)","pass",1.096655,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"836","test-rmd.R","runtime (in seconds)","pass",1.0290039,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"837","test-rmd.R","runtime (in seconds)","pass",1.0205844,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"838","can style .Rmd files","runtime (in seconds)","pass",1.0670022,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"839","can style .Rmd files","runtime (in seconds)","pass",1.0743695,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"840","can style .Rmd files","runtime (in seconds)","pass",1.0642481,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674639,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065147,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0649416,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"844","test-rmd.R","runtime (in seconds)","pass",1.0942093,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"845","test-rmd.R","runtime (in seconds)","pass",1.0212404,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"846","test-rmd.R","runtime (in seconds)","pass",1.0339517,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"847","can style .Rmd files","runtime (in seconds)","pass",1.0505581,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"848","can style .Rmd files","runtime (in seconds)","pass",1.0677174,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"849","can style .Rmd files","runtime (in seconds)","pass",1.0742136,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680199,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065707,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656127,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"853","test-rmd.R","runtime (in seconds)","pass",1.150338,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"854","test-rmd.R","runtime (in seconds)","pass",1.0153966,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"855","test-rmd.R","runtime (in seconds)","pass",1.0172658,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"856","can style .Rmd files","runtime (in seconds)","pass",1.0428152,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"857","can style .Rmd files","runtime (in seconds)","pass",1.0403333,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"858","can style .Rmd files","runtime (in seconds)","pass",1.0396289,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682356,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065567,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0653531,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"862","test-rmd.R","runtime (in seconds)","pass",1.1003335,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"863","test-rmd.R","runtime (in seconds)","pass",1.0144453,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"864","test-rmd.R","runtime (in seconds)","pass",1.0100871,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
