"","test_name","metric_name","status","metric_val","message","sha","date_time"
"694","can style .Rmd files","runtime (in seconds)","pass",1.1248065,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"695","can style .Rmd files","runtime (in seconds)","pass",1.1293901,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"696","can style .Rmd files","runtime (in seconds)","pass",1.1263414,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708004,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067229,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668477,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"700","test-rmd.R","runtime (in seconds)","pass",1.1846646,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"701","test-rmd.R","runtime (in seconds)","pass",1.0749509,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"702","test-rmd.R","runtime (in seconds)","pass",1.0676726,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"703","can style .Rmd files","runtime (in seconds)","pass",1.0998211,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"704","can style .Rmd files","runtime (in seconds)","pass",1.1324649,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"705","can style .Rmd files","runtime (in seconds)","pass",1.1572454,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695082,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066807,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663027,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"709","test-rmd.R","runtime (in seconds)","pass",1.1365344,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"710","test-rmd.R","runtime (in seconds)","pass",1.0764235,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"711","test-rmd.R","runtime (in seconds)","pass",1.0774775,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"712","can style .Rmd files","runtime (in seconds)","pass",1.108422,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"713","can style .Rmd files","runtime (in seconds)","pass",1.1189979,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"714","can style .Rmd files","runtime (in seconds)","pass",1.112177,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0745873,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688607,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690521,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"718","test-rmd.R","runtime (in seconds)","pass",1.136918,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"719","test-rmd.R","runtime (in seconds)","pass",1.0809251,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"720","test-rmd.R","runtime (in seconds)","pass",1.0683099,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"721","can style .Rmd files","runtime (in seconds)","pass",1.1132984,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"722","can style .Rmd files","runtime (in seconds)","pass",1.1082891,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"723","can style .Rmd files","runtime (in seconds)","pass",1.1130504,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706405,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684496,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690303,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"727","test-rmd.R","runtime (in seconds)","pass",1.1475441,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"728","test-rmd.R","runtime (in seconds)","pass",1.0801007,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"729","test-rmd.R","runtime (in seconds)","pass",1.0689492,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"730","can style .Rmd files","runtime (in seconds)","pass",1.1007268,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"731","can style .Rmd files","runtime (in seconds)","pass",1.1129273,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"732","can style .Rmd files","runtime (in seconds)","pass",1.1128084,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731448,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681531,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688017,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"736","test-rmd.R","runtime (in seconds)","pass",1.1300996,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"737","test-rmd.R","runtime (in seconds)","pass",1.0701582,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"738","test-rmd.R","runtime (in seconds)","pass",1.0953122,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"739","can style .Rmd files","runtime (in seconds)","pass",1.1229093,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"740","can style .Rmd files","runtime (in seconds)","pass",1.6604946,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"741","can style .Rmd files","runtime (in seconds)","pass",1.1487401,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710676,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683393,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692084,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"745","test-rmd.R","runtime (in seconds)","pass",1.1428233,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"746","test-rmd.R","runtime (in seconds)","pass",1.0636395,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"747","test-rmd.R","runtime (in seconds)","pass",1.0696699,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"748","can style .Rmd files","runtime (in seconds)","pass",1.1297906,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"749","can style .Rmd files","runtime (in seconds)","pass",1.1375023,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"750","can style .Rmd files","runtime (in seconds)","pass",1.1315084,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706836,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682554,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675157,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"754","test-rmd.R","runtime (in seconds)","pass",1.1534538,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"755","test-rmd.R","runtime (in seconds)","pass",1.0901189,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"756","test-rmd.R","runtime (in seconds)","pass",1.0825775,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"757","can style .Rmd files","runtime (in seconds)","pass",1.1363627,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"758","can style .Rmd files","runtime (in seconds)","pass",1.115386,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"759","can style .Rmd files","runtime (in seconds)","pass",1.119582,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694119,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670571,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663185,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"763","test-rmd.R","runtime (in seconds)","pass",1.1333488,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"764","test-rmd.R","runtime (in seconds)","pass",1.0704216,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"765","test-rmd.R","runtime (in seconds)","pass",1.0756742,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"766","can style .Rmd files","runtime (in seconds)","pass",1.1332973,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"767","can style .Rmd files","runtime (in seconds)","pass",1.122215,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"768","can style .Rmd files","runtime (in seconds)","pass",1.1148593,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706202,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675407,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671391,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"772","test-rmd.R","runtime (in seconds)","pass",1.1351722,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"773","test-rmd.R","runtime (in seconds)","pass",1.0767225,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"774","test-rmd.R","runtime (in seconds)","pass",1.0759463,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"775","can style .Rmd files","runtime (in seconds)","pass",1.1395002,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"776","can style .Rmd files","runtime (in seconds)","pass",1.1213712,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"777","can style .Rmd files","runtime (in seconds)","pass",1.1285851,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708319,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677215,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671364,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"781","test-rmd.R","runtime (in seconds)","pass",1.154696,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"782","test-rmd.R","runtime (in seconds)","pass",1.0732075,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"783","test-rmd.R","runtime (in seconds)","pass",1.0801689,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"784","can style .Rmd files","runtime (in seconds)","pass",1.1428504,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"785","can style .Rmd files","runtime (in seconds)","pass",1.1207887,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"786","can style .Rmd files","runtime (in seconds)","pass",1.1244293,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701249,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674717,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669819,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"790","test-rmd.R","runtime (in seconds)","pass",1.141208,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"791","test-rmd.R","runtime (in seconds)","pass",1.0833161,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"792","test-rmd.R","runtime (in seconds)","pass",1.081975,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"793","can style .Rmd files","runtime (in seconds)","pass",1.1296072,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"794","can style .Rmd files","runtime (in seconds)","pass",1.1266137,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"795","can style .Rmd files","runtime (in seconds)","pass",1.1271439,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704182,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067546,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667803,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"799","test-rmd.R","runtime (in seconds)","pass",1.1280206,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"800","test-rmd.R","runtime (in seconds)","pass",1.0693957,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"801","test-rmd.R","runtime (in seconds)","pass",1.0712504,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"802","can style .Rmd files","runtime (in seconds)","pass",1.1166225,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"803","can style .Rmd files","runtime (in seconds)","pass",1.1187779,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"804","can style .Rmd files","runtime (in seconds)","pass",1.6965591,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698559,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680361,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671591,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"808","test-rmd.R","runtime (in seconds)","pass",1.1303197,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"809","test-rmd.R","runtime (in seconds)","pass",1.0786145,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"810","test-rmd.R","runtime (in seconds)","pass",1.0824838,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"811","can style .Rmd files","runtime (in seconds)","pass",1.1167722,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"812","can style .Rmd files","runtime (in seconds)","pass",1.1175154,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"813","can style .Rmd files","runtime (in seconds)","pass",1.1437705,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074209,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707695,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669136,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"817","test-rmd.R","runtime (in seconds)","pass",1.1408005,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"818","test-rmd.R","runtime (in seconds)","pass",1.0763937,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"819","test-rmd.R","runtime (in seconds)","pass",1.0883837,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"820","can style .Rmd files","runtime (in seconds)","pass",1.1104611,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"821","can style .Rmd files","runtime (in seconds)","pass",1.1157373,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"822","can style .Rmd files","runtime (in seconds)","pass",1.1343798,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699276,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672858,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676185,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"826","test-rmd.R","runtime (in seconds)","pass",1.1236694,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"827","test-rmd.R","runtime (in seconds)","pass",1.084381,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"828","test-rmd.R","runtime (in seconds)","pass",1.0790663,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"829","can style .Rmd files","runtime (in seconds)","pass",1.109923,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"830","can style .Rmd files","runtime (in seconds)","pass",1.131,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"831","can style .Rmd files","runtime (in seconds)","pass",1.1284011,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704294,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673499,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682631,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"835","test-rmd.R","runtime (in seconds)","pass",1.1320872,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"836","test-rmd.R","runtime (in seconds)","pass",1.0870201,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"837","test-rmd.R","runtime (in seconds)","pass",1.0692545,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"838","can style .Rmd files","runtime (in seconds)","pass",1.1190808,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"839","can style .Rmd files","runtime (in seconds)","pass",1.1315872,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"840","can style .Rmd files","runtime (in seconds)","pass",1.1038672,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718625,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686677,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672102,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"844","test-rmd.R","runtime (in seconds)","pass",1.1444126,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"845","test-rmd.R","runtime (in seconds)","pass",1.1079352,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"846","test-rmd.R","runtime (in seconds)","pass",1.0752718,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"847","can style .Rmd files","runtime (in seconds)","pass",1.0929851,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"848","can style .Rmd files","runtime (in seconds)","pass",1.0903191,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"849","can style .Rmd files","runtime (in seconds)","pass",1.0898736,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070096,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667457,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667095,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"853","test-rmd.R","runtime (in seconds)","pass",1.198076,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"854","test-rmd.R","runtime (in seconds)","pass",1.0732882,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"855","test-rmd.R","runtime (in seconds)","pass",1.0666635,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"856","can style .Rmd files","runtime (in seconds)","pass",1.1326998,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"857","can style .Rmd files","runtime (in seconds)","pass",1.1114589,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"858","can style .Rmd files","runtime (in seconds)","pass",1.1165144,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714562,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685015,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674568,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"862","test-rmd.R","runtime (in seconds)","pass",1.1453003,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"863","test-rmd.R","runtime (in seconds)","pass",1.0657799,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"864","test-rmd.R","runtime (in seconds)","pass",1.0736315,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
