"","test_name","metric_name","status","metric_val","message","sha","date_time"
"693","test-rmd.R","runtime (in seconds)","pass",1.1731705,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"694","can style .Rmd files","runtime (in seconds)","pass",1.2400408,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"695","can style .Rmd files","runtime (in seconds)","pass",1.2335103,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"696","can style .Rmd files","runtime (in seconds)","pass",1.2397012,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0789026,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765996,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779239,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"700","test-rmd.R","runtime (in seconds)","pass",1.2331464,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"701","test-rmd.R","runtime (in seconds)","pass",1.1701063,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"702","test-rmd.R","runtime (in seconds)","pass",1.175702,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"703","can style .Rmd files","runtime (in seconds)","pass",1.2278345,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"704","can style .Rmd files","runtime (in seconds)","pass",1.2207546,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"705","can style .Rmd files","runtime (in seconds)","pass",1.2313377,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818393,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.078038,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0791171,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"709","test-rmd.R","runtime (in seconds)","pass",1.241127,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"710","test-rmd.R","runtime (in seconds)","pass",1.1694487,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"711","test-rmd.R","runtime (in seconds)","pass",1.1664694,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"712","can style .Rmd files","runtime (in seconds)","pass",1.2287921,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"713","can style .Rmd files","runtime (in seconds)","pass",1.2324923,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"714","can style .Rmd files","runtime (in seconds)","pass",1.2282757,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0792317,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765376,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.075834,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"718","test-rmd.R","runtime (in seconds)","pass",1.2318833,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"719","test-rmd.R","runtime (in seconds)","pass",1.1579007,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"720","test-rmd.R","runtime (in seconds)","pass",1.1614281,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"721","can style .Rmd files","runtime (in seconds)","pass",1.2164192,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"722","can style .Rmd files","runtime (in seconds)","pass",1.2166654,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"723","can style .Rmd files","runtime (in seconds)","pass",1.2435674,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790832,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0764301,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765079,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"727","test-rmd.R","runtime (in seconds)","pass",1.2286869,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"728","test-rmd.R","runtime (in seconds)","pass",1.1733005,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"729","test-rmd.R","runtime (in seconds)","pass",1.1726288,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"730","can style .Rmd files","runtime (in seconds)","pass",1.2071904,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"731","can style .Rmd files","runtime (in seconds)","pass",1.2224123,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"732","can style .Rmd files","runtime (in seconds)","pass",1.2285982,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0795406,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0799732,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803977,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"736","test-rmd.R","runtime (in seconds)","pass",1.2383765,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"737","test-rmd.R","runtime (in seconds)","pass",1.1696595,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"738","test-rmd.R","runtime (in seconds)","pass",1.1699672,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"739","can style .Rmd files","runtime (in seconds)","pass",1.2212536,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"740","can style .Rmd files","runtime (in seconds)","pass",1.2245116,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"741","can style .Rmd files","runtime (in seconds)","pass",1.2233921,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0797509,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0789424,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0804174,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"745","test-rmd.R","runtime (in seconds)","pass",1.6955692,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"746","test-rmd.R","runtime (in seconds)","pass",1.1672544,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"747","test-rmd.R","runtime (in seconds)","pass",1.1661537,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"748","can style .Rmd files","runtime (in seconds)","pass",1.2256523,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"749","can style .Rmd files","runtime (in seconds)","pass",1.2283948,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"750","can style .Rmd files","runtime (in seconds)","pass",1.2215304,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0786103,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779145,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0778681,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"754","test-rmd.R","runtime (in seconds)","pass",1.2556081,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"755","test-rmd.R","runtime (in seconds)","pass",1.1662698,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"756","test-rmd.R","runtime (in seconds)","pass",1.1842866,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"757","can style .Rmd files","runtime (in seconds)","pass",1.2336675,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"758","can style .Rmd files","runtime (in seconds)","pass",1.2202427,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"759","can style .Rmd files","runtime (in seconds)","pass",1.2268236,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080382,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782958,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0791025,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"763","test-rmd.R","runtime (in seconds)","pass",1.233032,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"764","test-rmd.R","runtime (in seconds)","pass",1.1777592,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"765","test-rmd.R","runtime (in seconds)","pass",1.16646,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"766","can style .Rmd files","runtime (in seconds)","pass",1.2308802,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"767","can style .Rmd files","runtime (in seconds)","pass",1.2263358,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"768","can style .Rmd files","runtime (in seconds)","pass",1.2304788,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0786817,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763966,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0777581,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"772","test-rmd.R","runtime (in seconds)","pass",1.2306752,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"773","test-rmd.R","runtime (in seconds)","pass",1.1633043,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"774","test-rmd.R","runtime (in seconds)","pass",1.1668755,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"775","can style .Rmd files","runtime (in seconds)","pass",1.2549072,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"776","can style .Rmd files","runtime (in seconds)","pass",1.2303919,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"777","can style .Rmd files","runtime (in seconds)","pass",1.2359501,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0780782,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0758862,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0764725,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"781","test-rmd.R","runtime (in seconds)","pass",1.2270465,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"782","test-rmd.R","runtime (in seconds)","pass",1.1625225,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"783","test-rmd.R","runtime (in seconds)","pass",1.1645299,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"784","can style .Rmd files","runtime (in seconds)","pass",1.230539,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"785","can style .Rmd files","runtime (in seconds)","pass",1.2140856,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"786","can style .Rmd files","runtime (in seconds)","pass",1.2270358,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790753,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0783632,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0760347,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"790","test-rmd.R","runtime (in seconds)","pass",1.2307989,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"791","test-rmd.R","runtime (in seconds)","pass",1.1689392,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"792","test-rmd.R","runtime (in seconds)","pass",1.1664016,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"793","can style .Rmd files","runtime (in seconds)","pass",1.224378,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"794","can style .Rmd files","runtime (in seconds)","pass",1.2378918,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"795","can style .Rmd files","runtime (in seconds)","pass",1.231084,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0814048,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0768419,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0768638,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"799","test-rmd.R","runtime (in seconds)","pass",1.2321304,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"800","test-rmd.R","runtime (in seconds)","pass",1.16901,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"801","test-rmd.R","runtime (in seconds)","pass",1.1664142,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"802","can style .Rmd files","runtime (in seconds)","pass",1.2347761,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"803","can style .Rmd files","runtime (in seconds)","pass",1.2351911,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"804","can style .Rmd files","runtime (in seconds)","pass",1.2337111,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0787226,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0761266,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763287,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"808","test-rmd.R","runtime (in seconds)","pass",1.2284072,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"809","test-rmd.R","runtime (in seconds)","pass",1.1578904,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"810","test-rmd.R","runtime (in seconds)","pass",1.6361272,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"811","can style .Rmd files","runtime (in seconds)","pass",1.225255,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"812","can style .Rmd files","runtime (in seconds)","pass",1.2297951,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"813","can style .Rmd files","runtime (in seconds)","pass",1.2371017,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824773,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0839415,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824454,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"817","test-rmd.R","runtime (in seconds)","pass",1.2431196,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"818","test-rmd.R","runtime (in seconds)","pass",1.1657486,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"819","test-rmd.R","runtime (in seconds)","pass",1.174246,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"820","can style .Rmd files","runtime (in seconds)","pass",1.2279161,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"821","can style .Rmd files","runtime (in seconds)","pass",1.2287376,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"822","can style .Rmd files","runtime (in seconds)","pass",1.2496909,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0775932,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0758686,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765086,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"826","test-rmd.R","runtime (in seconds)","pass",1.2285251,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"827","test-rmd.R","runtime (in seconds)","pass",1.1750122,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"828","test-rmd.R","runtime (in seconds)","pass",1.172439,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"829","can style .Rmd files","runtime (in seconds)","pass",1.226934,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"830","can style .Rmd files","runtime (in seconds)","pass",1.2293302,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"831","can style .Rmd files","runtime (in seconds)","pass",1.2316578,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0785721,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0767185,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0762953,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"835","test-rmd.R","runtime (in seconds)","pass",1.2437696,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"836","test-rmd.R","runtime (in seconds)","pass",1.1729104,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"837","test-rmd.R","runtime (in seconds)","pass",1.1599179,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"838","can style .Rmd files","runtime (in seconds)","pass",1.2188938,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"839","can style .Rmd files","runtime (in seconds)","pass",1.2359733,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"840","can style .Rmd files","runtime (in seconds)","pass",1.217087,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0784301,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0766264,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0762749,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"844","test-rmd.R","runtime (in seconds)","pass",1.2253049,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"845","test-rmd.R","runtime (in seconds)","pass",1.17001,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"846","test-rmd.R","runtime (in seconds)","pass",1.1706094,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"847","can style .Rmd files","runtime (in seconds)","pass",1.1961247,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"848","can style .Rmd files","runtime (in seconds)","pass",1.1968041,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"849","can style .Rmd files","runtime (in seconds)","pass",1.1938551,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0794189,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0766749,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.077398,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"853","test-rmd.R","runtime (in seconds)","pass",1.2775339,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"854","test-rmd.R","runtime (in seconds)","pass",1.1494188,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"855","test-rmd.R","runtime (in seconds)","pass",1.1640279,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"856","can style .Rmd files","runtime (in seconds)","pass",1.2069648,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"857","can style .Rmd files","runtime (in seconds)","pass",1.2046405,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"858","can style .Rmd files","runtime (in seconds)","pass",1.1994559,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0787521,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0769866,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0776648,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"862","test-rmd.R","runtime (in seconds)","pass",1.2376471,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"863","test-rmd.R","runtime (in seconds)","pass",1.162881,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
