"","test_name","metric_name","status","metric_val","message","sha","date_time"
"181","can style .Rmd files","runtime (in seconds)","pass",1.6178837,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"182","can style .Rmd files","runtime (in seconds)","pass",1.5788483,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"183","can style .Rmd files","runtime (in seconds)","pass",1.5786968,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0981583,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0999327,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1010884,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"187","test-rmd.R","runtime (in seconds)","pass",1.6327459,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"188","test-rmd.R","runtime (in seconds)","pass",1.5070404,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"189","test-rmd.R","runtime (in seconds)","pass",1.5314739,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"190","can style .Rmd files","runtime (in seconds)","pass",1.6357183,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"191","can style .Rmd files","runtime (in seconds)","pass",1.6632216,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"192","can style .Rmd files","runtime (in seconds)","pass",1.6151233,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0920389,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0938656,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1036969,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"196","test-rmd.R","runtime (in seconds)","pass",1.5817235,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"197","test-rmd.R","runtime (in seconds)","pass",1.4839167,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"198","test-rmd.R","runtime (in seconds)","pass",1.4731731,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"199","can style .Rmd files","runtime (in seconds)","pass",1.5938505,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"200","can style .Rmd files","runtime (in seconds)","pass",1.6609831,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"201","can style .Rmd files","runtime (in seconds)","pass",1.6491414,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0921841,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910652,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0969164,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"205","test-rmd.R","runtime (in seconds)","pass",1.6070754,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"206","test-rmd.R","runtime (in seconds)","pass",1.5324488,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"207","test-rmd.R","runtime (in seconds)","pass",1.5709229,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"208","can style .Rmd files","runtime (in seconds)","pass",1.6198198,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"209","can style .Rmd files","runtime (in seconds)","pass",1.6642476,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"210","can style .Rmd files","runtime (in seconds)","pass",1.6468864,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0954794,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0965331,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1126464,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"214","test-rmd.R","runtime (in seconds)","pass",1.6246239,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"215","test-rmd.R","runtime (in seconds)","pass",1.5369266,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"216","test-rmd.R","runtime (in seconds)","pass",1.7648591,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"217","can style .Rmd files","runtime (in seconds)","pass",1.5598451,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"218","can style .Rmd files","runtime (in seconds)","pass",1.5767074,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"219","can style .Rmd files","runtime (in seconds)","pass",1.5969948,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0945631,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0914985,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0981278,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"223","test-rmd.R","runtime (in seconds)","pass",1.6057384,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"224","test-rmd.R","runtime (in seconds)","pass",1.495978,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"225","test-rmd.R","runtime (in seconds)","pass",1.5420988,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"226","can style .Rmd files","runtime (in seconds)","pass",1.581973,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"227","can style .Rmd files","runtime (in seconds)","pass",1.5761783,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"228","can style .Rmd files","runtime (in seconds)","pass",1.6205875,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0890632,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0876158,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0949085,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"232","test-rmd.R","runtime (in seconds)","pass",1.6446483,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"233","test-rmd.R","runtime (in seconds)","pass",1.5506844,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"234","test-rmd.R","runtime (in seconds)","pass",1.5164529,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"235","can style .Rmd files","runtime (in seconds)","pass",1.5888501,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"236","can style .Rmd files","runtime (in seconds)","pass",1.8363244,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"237","can style .Rmd files","runtime (in seconds)","pass",1.5439112,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.101977,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0996597,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1074216,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"241","test-rmd.R","runtime (in seconds)","pass",1.6259976,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"242","test-rmd.R","runtime (in seconds)","pass",1.5107569,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"243","test-rmd.R","runtime (in seconds)","pass",1.5248367,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"244","can style .Rmd files","runtime (in seconds)","pass",1.5938231,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"245","can style .Rmd files","runtime (in seconds)","pass",1.5996584,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"246","can style .Rmd files","runtime (in seconds)","pass",1.6209974,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0939618,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0958891,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0978489,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"250","test-rmd.R","runtime (in seconds)","pass",1.6749705,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"251","test-rmd.R","runtime (in seconds)","pass",1.5330267,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"252","test-rmd.R","runtime (in seconds)","pass",1.5467349,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"253","can style .Rmd files","runtime (in seconds)","pass",1.6066067,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"254","can style .Rmd files","runtime (in seconds)","pass",1.6199995,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"255","can style .Rmd files","runtime (in seconds)","pass",1.6162422,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0909208,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924061,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0959242,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"259","test-rmd.R","runtime (in seconds)","pass",1.6365152,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"260","test-rmd.R","runtime (in seconds)","pass",1.6153326,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"261","test-rmd.R","runtime (in seconds)","pass",1.5400525,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"262","can style .Rmd files","runtime (in seconds)","pass",1.608124,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"263","can style .Rmd files","runtime (in seconds)","pass",1.8838076,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"264","can style .Rmd files","runtime (in seconds)","pass",1.6117746,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0911533,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0897817,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943261,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"268","test-rmd.R","runtime (in seconds)","pass",1.6442168,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"269","test-rmd.R","runtime (in seconds)","pass",1.5732253,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"270","test-rmd.R","runtime (in seconds)","pass",1.6052401,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"271","can style .Rmd files","runtime (in seconds)","pass",1.5929243,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"272","can style .Rmd files","runtime (in seconds)","pass",1.5879804,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"273","can style .Rmd files","runtime (in seconds)","pass",1.5716721,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0932532,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855863,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898085,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"277","test-rmd.R","runtime (in seconds)","pass",1.6127768,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"278","test-rmd.R","runtime (in seconds)","pass",1.5238919,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"279","test-rmd.R","runtime (in seconds)","pass",1.4832724,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"280","can style .Rmd files","runtime (in seconds)","pass",1.5605008,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"281","can style .Rmd files","runtime (in seconds)","pass",1.5690082,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"282","can style .Rmd files","runtime (in seconds)","pass",1.5787999,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0967455,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0982769,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.095228,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"286","test-rmd.R","runtime (in seconds)","pass",1.6266326,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"287","test-rmd.R","runtime (in seconds)","pass",1.5414238,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"288","test-rmd.R","runtime (in seconds)","pass",1.5651952,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"289","can style .Rmd files","runtime (in seconds)","pass",1.5963675,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"290","can style .Rmd files","runtime (in seconds)","pass",1.601302,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"291","can style .Rmd files","runtime (in seconds)","pass",1.5756667,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087438,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0875564,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
