"","test_name","metric_name","status","metric_val","message","sha","date_time"
"695","can style .Rmd files","runtime (in seconds)","pass",1.1151364,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"696","can style .Rmd files","runtime (in seconds)","pass",1.1354471,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694402,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066656,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661783,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"700","test-rmd.R","runtime (in seconds)","pass",1.1260238,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"701","test-rmd.R","runtime (in seconds)","pass",1.0635567,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"702","test-rmd.R","runtime (in seconds)","pass",1.070128,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"703","can style .Rmd files","runtime (in seconds)","pass",1.0891281,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"704","can style .Rmd files","runtime (in seconds)","pass",1.1026318,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"705","can style .Rmd files","runtime (in seconds)","pass",1.1087947,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704117,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682461,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680272,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"709","test-rmd.R","runtime (in seconds)","pass",1.1256851,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"710","test-rmd.R","runtime (in seconds)","pass",1.0685941,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"711","test-rmd.R","runtime (in seconds)","pass",1.0712112,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"712","can style .Rmd files","runtime (in seconds)","pass",1.1031922,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"713","can style .Rmd files","runtime (in seconds)","pass",1.1103726,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"714","can style .Rmd files","runtime (in seconds)","pass",1.1082532,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701874,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690349,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698766,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"718","test-rmd.R","runtime (in seconds)","pass",1.1288682,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"719","test-rmd.R","runtime (in seconds)","pass",1.1119569,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"720","test-rmd.R","runtime (in seconds)","pass",1.0898496,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"721","can style .Rmd files","runtime (in seconds)","pass",1.1438106,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"722","can style .Rmd files","runtime (in seconds)","pass",1.1393022,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"723","can style .Rmd files","runtime (in seconds)","pass",1.1182875,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701903,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06811,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687435,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"727","test-rmd.R","runtime (in seconds)","pass",1.1945316,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"728","test-rmd.R","runtime (in seconds)","pass",1.0652521,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"729","test-rmd.R","runtime (in seconds)","pass",1.1191843,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"730","can style .Rmd files","runtime (in seconds)","pass",1.1435646,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"731","can style .Rmd files","runtime (in seconds)","pass",1.1511115,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"732","can style .Rmd files","runtime (in seconds)","pass",1.1493565,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710284,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688382,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693174,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"736","test-rmd.R","runtime (in seconds)","pass",1.1573254,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"737","test-rmd.R","runtime (in seconds)","pass",1.0922322,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"738","test-rmd.R","runtime (in seconds)","pass",1.0917067,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"739","can style .Rmd files","runtime (in seconds)","pass",1.1426843,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"740","can style .Rmd files","runtime (in seconds)","pass",1.1267197,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"741","can style .Rmd files","runtime (in seconds)","pass",1.1216891,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694005,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669325,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674978,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"745","test-rmd.R","runtime (in seconds)","pass",1.1559824,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"746","test-rmd.R","runtime (in seconds)","pass",1.0890866,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"747","test-rmd.R","runtime (in seconds)","pass",1.0881328,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"748","can style .Rmd files","runtime (in seconds)","pass",1.1239331,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"749","can style .Rmd files","runtime (in seconds)","pass",1.139267,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"750","can style .Rmd files","runtime (in seconds)","pass",1.1307994,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701707,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670946,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675028,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"754","test-rmd.R","runtime (in seconds)","pass",1.6227603,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"755","test-rmd.R","runtime (in seconds)","pass",1.1024474,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"756","test-rmd.R","runtime (in seconds)","pass",1.07354,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"757","can style .Rmd files","runtime (in seconds)","pass",1.1273977,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"758","can style .Rmd files","runtime (in seconds)","pass",1.1197824,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"759","can style .Rmd files","runtime (in seconds)","pass",1.1253099,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690824,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671182,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666151,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"763","test-rmd.R","runtime (in seconds)","pass",1.1341948,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"764","test-rmd.R","runtime (in seconds)","pass",1.064023,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"765","test-rmd.R","runtime (in seconds)","pass",1.0712935,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"766","can style .Rmd files","runtime (in seconds)","pass",1.1274677,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"767","can style .Rmd files","runtime (in seconds)","pass",1.1228265,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"768","can style .Rmd files","runtime (in seconds)","pass",1.1163867,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706067,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670144,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665522,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"772","test-rmd.R","runtime (in seconds)","pass",1.1270358,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"773","test-rmd.R","runtime (in seconds)","pass",1.066342,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"774","test-rmd.R","runtime (in seconds)","pass",1.0649799,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"775","can style .Rmd files","runtime (in seconds)","pass",1.1122508,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"776","can style .Rmd files","runtime (in seconds)","pass",1.1234903,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"777","can style .Rmd files","runtime (in seconds)","pass",1.1465445,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709564,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684544,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685173,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"781","test-rmd.R","runtime (in seconds)","pass",1.126443,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"782","test-rmd.R","runtime (in seconds)","pass",1.0690133,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"783","test-rmd.R","runtime (in seconds)","pass",1.0676647,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"784","can style .Rmd files","runtime (in seconds)","pass",1.1356954,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"785","can style .Rmd files","runtime (in seconds)","pass",1.1296113,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"786","can style .Rmd files","runtime (in seconds)","pass",1.1561369,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711861,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690908,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067683,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"790","test-rmd.R","runtime (in seconds)","pass",1.163101,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"791","test-rmd.R","runtime (in seconds)","pass",1.1067596,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"792","test-rmd.R","runtime (in seconds)","pass",1.0951345,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"793","can style .Rmd files","runtime (in seconds)","pass",1.113769,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"794","can style .Rmd files","runtime (in seconds)","pass",1.1094955,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"795","can style .Rmd files","runtime (in seconds)","pass",1.1076006,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703015,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673393,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067467,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"799","test-rmd.R","runtime (in seconds)","pass",1.1509787,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"800","test-rmd.R","runtime (in seconds)","pass",1.0741857,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"801","test-rmd.R","runtime (in seconds)","pass",1.0694289,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"802","can style .Rmd files","runtime (in seconds)","pass",1.1306644,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"803","can style .Rmd files","runtime (in seconds)","pass",1.1162352,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"804","can style .Rmd files","runtime (in seconds)","pass",1.1294618,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702499,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685301,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"807","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686421,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"808","test-rmd.R","runtime (in seconds)","pass",1.1453441,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"809","test-rmd.R","runtime (in seconds)","pass",1.0892591,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"810","test-rmd.R","runtime (in seconds)","pass",1.0976406,"fix ANSI escape","e3398202fa9b2bab52622b413a4c84ca95f2c2fd",2022-06-16 14:59:01
"811","can style .Rmd files","runtime (in seconds)","pass",1.1374264,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"812","can style .Rmd files","runtime (in seconds)","pass",1.1156791,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"813","can style .Rmd files","runtime (in seconds)","pass",1.145538,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"814","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698736,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"815","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671248,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"816","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678858,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"817","test-rmd.R","runtime (in seconds)","pass",1.1501659,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"818","test-rmd.R","runtime (in seconds)","pass",1.6443998,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"819","test-rmd.R","runtime (in seconds)","pass",1.1176097,"Merge pull requ","7f85dfec08917a9e44b6385196e318278b0c5617",2022-06-16 14:09:56
"820","can style .Rmd files","runtime (in seconds)","pass",1.1432999,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"821","can style .Rmd files","runtime (in seconds)","pass",1.128544,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"822","can style .Rmd files","runtime (in seconds)","pass",1.1397621,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"823","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0751433,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"824","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0725737,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"825","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688565,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"826","test-rmd.R","runtime (in seconds)","pass",1.1763743,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"827","test-rmd.R","runtime (in seconds)","pass",1.1324036,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"828","test-rmd.R","runtime (in seconds)","pass",1.0983602,"Update NEWS.md","3318270f56afac7b4c6a63b13e609abc93251dfe",2022-06-16 14:08:22
"829","can style .Rmd files","runtime (in seconds)","pass",1.1153323,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"830","can style .Rmd files","runtime (in seconds)","pass",1.1151457,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"831","can style .Rmd files","runtime (in seconds)","pass",1.1196162,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"832","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696914,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"833","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669425,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"834","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675318,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"835","test-rmd.R","runtime (in seconds)","pass",1.134235,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"836","test-rmd.R","runtime (in seconds)","pass",1.0958796,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"837","test-rmd.R","runtime (in seconds)","pass",1.077749,"Avoid ANSI esca","817388eb92f3398625a618f605f74fd878a517f7",2022-06-16 13:01:21
"838","can style .Rmd files","runtime (in seconds)","pass",1.1491493,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"839","can style .Rmd files","runtime (in seconds)","pass",1.1608931,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"840","can style .Rmd files","runtime (in seconds)","pass",1.153183,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"841","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732974,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"842","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698674,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"843","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06836,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"844","test-rmd.R","runtime (in seconds)","pass",1.1257208,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"845","test-rmd.R","runtime (in seconds)","pass",1.0893237,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"846","test-rmd.R","runtime (in seconds)","pass",1.0697617,"Merge pull requ","0731438f69522edc0bad617393fe778732c710eb",2022-06-16 12:26:48
"847","can style .Rmd files","runtime (in seconds)","pass",1.1440279,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"848","can style .Rmd files","runtime (in seconds)","pass",1.134344,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"849","can style .Rmd files","runtime (in seconds)","pass",1.1248849,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"850","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709596,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"851","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679101,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"852","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676592,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"853","test-rmd.R","runtime (in seconds)","pass",1.1885793,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"854","test-rmd.R","runtime (in seconds)","pass",1.0843929,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"855","test-rmd.R","runtime (in seconds)","pass",1.0845252,"Remove old and ","eabeed04bc7da4b6c69704ec419be99983c273a5",2022-06-16 12:07:11
"856","can style .Rmd files","runtime (in seconds)","pass",1.1254299,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"857","can style .Rmd files","runtime (in seconds)","pass",1.1129185,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"858","can style .Rmd files","runtime (in seconds)","pass",1.1137979,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"859","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721481,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"860","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674174,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"861","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667177,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"862","test-rmd.R","runtime (in seconds)","pass",1.1240379,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"863","test-rmd.R","runtime (in seconds)","pass",1.0599427,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"864","test-rmd.R","runtime (in seconds)","pass",1.0703118,"Merge pull requ","31e77cc123cdf5b218fa6e1abd30e4b99f1bb9d8",2022-06-16 05:55:14
"865","can style .Rmd files","runtime (in seconds)","pass",1.1127046,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"866","can style .Rmd files","runtime (in seconds)","pass",1.1059723,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
